time,seconds_elapsed,z,y,x
1615358925707430400,-545.5055695800781,-9.457716150820255,0.26189912432730195,4.946331198033691
1615358925717363500,-545.4956364746093,-4.88518816254586,-1.265330316695571,5.779926632744074
1615358925727295500,-545.4857045898437,-1.5442206155732272,-2.29048818770349,6.276848564910888
1615358925737227500,-545.4757724609375,-0.7531719446912407,-2.783911756360531,6.202252465870976
1615358925747160300,-545.4658395996094,-0.9812886264041065,-2.8653660507321357,6.044550213599205
1615358925757092400,-545.4559077148438,-1.4839210451722145,-2.8754262569755316,5.730571357944608
1615358925767024600,-545.4459753417968,-2.2418059898599982,-2.4618740974128244,5.818180083292722
1615358925776956400,-545.4360437011719,-3.107690998278558,-1.3754980798542498,6.46787733272314
1615358925786889500,-545.4261105957031,-4.452803584480286,0.3133686148017645,7.019684701287746
1615358925796821200,-545.4161787109375,-7.050296112650632,2.1648077981144187,7.272819504401087
1615358925806753300,-545.4062468261719,-9.32277225832343,3.2055455155700443,7.125156415584683
1615358925816685300,-545.3963146972657,-9.250432998299598,3.5667876421809193,5.968201133412123
1615358925826618400,-545.3863815917969,-7.502493936949968,3.354494552543759,4.1681425932466984
1615358925836550400,-545.3764497070313,-3.9745372529447076,2.0957307547569273,3.0798715557217595
1615358925846482400,-545.366517578125,0.4606779948096722,1.0046318003296852,2.7651316525667906
1615358925856415500,-545.3565844726562,4.017738096767664,1.2098434072732924,2.5105004734158514
1615358925866347500,-545.3466525878906,6.448335596907138,2.6274200489223003,2.1325959658175706
1615358925876279300,-545.336720703125,8.122055575835704,4.548275298288464,1.831989801955223
1615358925886211300,-545.3267885742188,9.154820999237895,6.380048242622614,1.4865034628808498
1615358925896144400,-545.3168557128906,9.13597367542684,7.57421827994585,1.052189670318365
1615358925906076400,-545.3069235839844,7.4680615059942,8.784293157887458,0.37090894962251186
1615358925916008400,-545.2969914550781,-1.4903009554676712,12.893446971070766,0.1852519379764795
1615358925925941500,-545.28705859375,-12.319923445260525,15.44366570689082,0.03575871112346649
1615358925935873500,-545.2771264648437,-6.762796683120727,11.890845799785852,-1.3143810555905102
1615358925945805600,-545.2671943359375,-0.1096006307952106,8.002173058870435,-2.493479195988178
1615358925955737300,-545.2572626953125,1.8944484500862657,4.583607892954349,-3.199602096995711
1615358925965670400,-545.2473295898437,2.3422467242524028,2.076960003313422,-3.3668794023424384
1615358925975602400,-545.2373974609375,3.204955148461461,0.39824528483748434,-3.4189936204612255
1615358925985534500,-545.2274655761719,4.2820682476341725,-0.7804916210323571,-3.529744151943922
1615358925995466500,-545.2175334472656,5.222247157275676,-1.8186562731295823,-3.5741689846038818
1615358926005399600,-545.2076003417968,5.949339781075715,-2.266626250600815,-3.759263101670146
1615358926015331600,-545.1976684570312,6.083059100213647,-2.7545751872390505,-3.855183728289604
1615358926025263600,-545.187736328125,5.699986834588646,-3.4820541800081726,-3.817888893640041
1615358926035196400,-545.1778034667968,4.7580599122360345,-4.252296209704876,-3.4405542948842047
1615358926045128400,-545.1678715820312,3.72779302765131,-4.73053097705841,-3.0295085651844738
1615358926055060500,-545.157939453125,3.598825286954641,-4.792176409110427,-2.606310040876269
1615358926064992500,-545.1480075683594,4.218427257850766,-4.836234746545553,-1.9963181943684816
1615358926074925300,-545.1380747070313,5.030829097884893,-4.739104744136333,-1.4386457331627607
1615358926084857300,-545.128142578125,5.672980169719457,-4.467721167626976,-1.4431874682456254
1615358926094789600,-545.1182104492187,5.963955166405439,-4.108938709127902,-2.120664705005288
1615358926104722400,-545.1082775878906,6.030609951052069,-3.604685703420639,-3.1298598677277565
1615358926114654500,-545.0983454589843,5.991006839460134,-3.1781150723308325,-3.9850989789694546
1615358926124586200,-545.0884138183594,5.887389813119173,-2.7915999727755785,-4.696558564829826
1615358926134518300,-545.0784816894532,5.698942293971776,-2.4190163679391143,-5.335238161161541
1615358926144451300,-545.0685485839844,5.430335780960321,-2.112700594258308,-5.817601406621932
1615358926154383400,-545.0586166992188,4.91843079919517,-1.9469909766197204,-6.054595222273469
1615358926164315400,-545.0486845703125,4.270424279330671,-1.766227582234144,-5.992398586079478
1615358926174248400,-545.0387514648437,3.618628011794388,-1.5554367138534784,-5.550493023213744
1615358926184180500,-545.0288195800781,3.0464807427734133,-1.2562193740010261,-4.6596693883717055
1615358926194112500,-545.0188874511718,2.0830556898400188,-0.5953349601238965,-3.3007237993896004
1615358926204044300,-545.0089558105469,-3.3281808383747933,1.1160884342551232,-1.1647095495611428
1615358926213977300,-544.9990227050781,-19.10939420029521,4.357266404220462,3.539210483947396
1615358926223909400,-544.9890905761719,-28.43710917571783,7.502430808585882,9.732381817740201
1615358926233841400,-544.9791586914063,-16.341047092813252,8.124304231545329,11.564644006896017
1615358926243773400,-544.9692265625,-6.040939037364721,5.582936910700798,10.065890134251116
1615358926253706500,-544.9592934570312,-3.2304397183299063,2.611062788361311,7.557663450986147
1615358926263638500,-544.9493615722656,-2.2038380782544613,1.3191349721193313,4.494640154212713
1615358926273570600,-544.9394294433594,-2.067124253475666,0.850049141383171,1.6645096675127744
1615358926283503600,-544.9294963378907,-3.196839062023163,0.11389467472732066,-1.5612977148413658
1615358926293435400,-544.9195646972656,-3.969348159869015,-0.779291013070941,-4.4918864715904
1615358926303367400,-544.9096325683594,-4.274413056705892,-1.9482634807735681,-6.268883285120129
1615358926313299500,-544.8997004394531,-3.3761206934183834,-3.420456094229221,-6.935345206868648
1615358926323232500,-544.889767578125,1.059148111154139,-4.002217287030816,-6.682571638283133
1615358926333164500,-544.8798354492187,6.157126791465282,-2.392319499671459,-6.0551154467552895
1615358926343096600,-544.8699033203125,8.524649703532457,0.36599896574914453,-5.177396208158135
1615358926353029400,-544.859970703125,7.199378420615195,4.021588342455029,-3.391248119923472
1615358926362961400,-544.8500385742187,-4.443679197782278,12.08826105376482,0.4157745117872953
1615358926372893400,-544.8401064453125,-0.06825681301578879,15.800247440475225,4.621851991152763
1615358926382825500,-544.8301745605469,8.800756801432371,13.398776666098833,4.806734511294961
1615358926392758300,-544.8202416992187,9.32529271671176,8.502087158590555,3.017624650645256
1615358926402690300,-544.8103098144531,8.109708135437964,4.515709245726466,0.5408247867792845
1615358926412622300,-544.8003776855469,6.455508849537372,2.5968413707852362,-1.1965993102967738
1615358926422554400,-544.7904455566406,5.17162346997559,1.6307681414306163,-2.146376069366932
1615358926432487400,-544.7805126953125,4.083320868268609,1.1503659669101238,-2.5498130776286123
1615358926442419500,-544.7705805664062,3.1544588869333263,0.5607669200897216,-2.400199439266324
1615358926452351200,-544.7606486816406,2.726621596908569,-0.01030044474005699,-2.0826082383334636
1615358926462284300,-544.7507158203125,2.7861843774676323,-0.4431681301474571,-1.643361081022024
1615358926472216300,-544.7407836914062,3.359912485939264,-0.6818272486627102,-1.0634224274724722
1615358926482148400,-544.7308515625,4.2362288720011705,-0.6850953105479478,-0.4089607401192188
1615358926492080400,-544.7209196777344,5.085081497076153,-0.4535124140292406,0.07400047123432159
1615358926502013400,-544.7109865722656,5.99110679270327,-0.23262568356990812,0.33922260250449177
1615358926511945500,-544.7010544433593,6.59885875132978,-0.11709493207335471,0.2741062794715166
1615358926521877500,-544.6911225585937,6.513173102998733,-0.16842881346940994,-0.10606617305874824
1615358926531810600,-544.681189453125,5.78397970752716,-0.5029109434485435,-0.6039286009460687
1615358926541742300,-544.6712575683594,4.907253571620584,-0.9512655363231897,-1.149938096886873
1615358926551674400,-544.6613256835938,4.09003234860599,-1.2167279060900211,-1.4704478156149388
1615358926561606400,-544.6513935546875,3.1110236498326063,-1.061828436279297,-1.1354431230664253
1615358926571539500,-544.6414604492187,2.0695734001934527,-0.7598474769324064,-0.35900223872959613
1615358926581471200,-544.6315288085938,0.8421031508147716,-0.7203706220686436,0.5531424165606499
1615358926591403300,-544.6215966796875,-0.718400856365636,-0.96141049824059,1.5248545285850763
1615358926601336300,-544.6116635742187,-2.2020332207895814,-1.3854595018982887,2.588727622434497
1615358926611268400,-544.6017316894531,-5.644372499394416,-1.9594938998401163,3.874439632901549
1615358926621200400,-544.5917995605469,-12.33435061454177,-2.4177748434454203,5.14256688683927
1615358926631132400,-544.5818676757813,-12.486093666148186,-2.4679578012406824,5.403773937249183
1615358926641065500,-544.5719345703125,-8.685400237458945,-2.5966081465512514,5.669235137972235
1615358926650997500,-544.5620024414062,-5.487687899732589,-2.6434353641778228,5.665394829156995
1615358926660929300,-544.5520708007813,-2.9433389327287673,-2.8543770392060277,5.432935734325647
1615358926670861300,-544.542138671875,-2.3583611159682274,-3.347528805184364,5.095696414592862
1615358926680794000,-544.5322058105469,-2.021736274871975,-3.5297985124796627,4.657333346639573
1615358926690726400,-544.5222736816406,-0.9737583770297468,-3.364461235284805,3.949518839283287
1615358926700658400,-544.5123415527344,-0.41521278625130653,-3.176540954881906,3.3723473123595116
1615358926710591200,-544.5024086914062,-0.03554609128609299,-2.8824662386149167,3.076743486829102
1615358926720523300,-544.4924768066406,0.9498118303835391,-2.642397837823629,2.679410932922363
1615358926730455300,-544.4825446777344,1.6828912735082209,-2.2084084549099208,2.3153403048872945
1615358926740387300,-544.4726127929688,1.459189924019575,-1.282834993726015,2.2826100016742945
1615358926750320000,-544.4626799316407,0.4809060323894024,-0.175170688945055,2.3760925874918697
1615358926760252200,-544.4527478027344,-0.8847124584853648,0.9004308366209268,2.6595184839725494
1615358926770184200,-544.4428159179688,-2.622644505083561,1.4233271679997443,3.1846348294883966
1615358926780117200,-544.4328828125,-4.195344196166098,1.2987982865333556,3.454995784951746
1615358926790049300,-544.4229506835937,-5.852023900705576,0.8568541452229023,3.0458249092131853
1615358926799981300,-544.4130187988281,-14.421536828315258,0.9731231478661299,1.7311778961628674
1615358926809913300,-544.4030866699219,-16.791187400060892,0.3897404913425445,1.8144629130929708
1615358926819846400,-544.3931535644531,-7.544673036509752,-0.7251765610456467,2.815437359958887
1615358926829778200,-544.3832219238282,-2.7711519357696175,-1.566353244665265,3.803889009860158
1615358926839710200,-544.3732897949219,-1.6933496852889656,-1.7910364447981117,4.717054532630741
1615358926849643300,-544.3633566894531,-1.723356993278861,-1.670062625464797,5.36506397510469
1615358926859575300,-544.3534248046875,-2.2039846471183,-1.5332891794532537,5.807787284094095
1615358926869507300,-544.3434926757812,-2.7751877671569583,-1.2722434570848942,6.284101897040009
1615358926879439400,-544.333560546875,-3.1347569921195504,-0.9964981782346963,6.338793856692313
1615358926889372400,-544.3236276855469,-3.5998914548814294,-0.7262304540127515,5.949809736675023
1615358926899304400,-544.3136955566406,-5.959179622566699,-0.24245792627632617,5.65473431893289
1615358926909236500,-544.3037634277343,-9.102322165715695,1.4600316355407237,5.723114027675986
1615358926919168300,-544.2938317871094,-8.078106543993949,3.601335808470845,5.587614839383959
1615358926929101300,-544.2838986816406,-2.6568624165058132,4.090426900881528,4.932827573338151
1615358926939033300,-544.2739665527344,2.6841993362426755,3.573795475116372,4.740053423163294
1615358926948965400,-544.2640346679688,5.996813479912281,3.762340024897456,4.599492859828472
1615358926958898400,-544.2541015625,7.7564762968033545,4.856586045178771,3.7568764987945555
1615358926968830500,-544.2441694335937,8.864052923300862,6.201821088716388,2.701563728019595
1615358926978762500,-544.2342375488281,9.485247131824492,7.296628834533691,1.9602754056066274
1615358926988694500,-544.2243054199218,8.190320133766532,8.374704056736826,1.45802438737154
1615358926998627300,-544.2143725585937,0.1874362962782383,12.151021169060469,0.21989421229064463
1615358927008559000,-544.2044409179688,-9.926060807800292,15.770461374020575,-0.36599487409591674
1615358927018491400,-544.1945085449219,-7.875980043584108,12.852179725658893,-0.6207698456317186
1615358927028424200,-544.1845759277344,-1.0529026408933102,8.510224872338771,-1.4661422273755074
1615358927038356200,-544.1746437988281,2.676686476394534,5.28572564997375,-2.39326876322031
1615358927048288300,-544.1647116699219,3.3423248068004843,3.1101760930925604,-3.329736543384194
1615358927058220300,-544.1547797851563,3.4397505772858854,1.1889853281617164,-3.757864340788126
1615358927068153300,-544.1448466796875,4.2846635248243805,0.015817162334918974,-4.010748968532681
1615358927078085400,-544.1349145507812,5.173285265707969,-0.6918254955857992,-4.358170659583807
1615358927088017200,-544.1249829101563,5.821161144930124,-1.2592255700796842,-4.706873038095235
1615358927097950200,-544.1150498046875,6.4985577176690095,-1.8203940567076204,-4.93564379980266
1615358927107882200,-544.1051176757812,6.949611048108339,-2.481211250567436,-5.049375392922759
1615358927117814300,-544.0951857910156,6.689076782393455,-3.3970722960323094,-4.729806754437089
1615358927127746300,-544.0852536621094,4.649390863202512,-4.579725498563051,-3.8973739337652917
1615358927137679400,-544.0753205566406,2.523315823586285,-5.385643237274885,-2.7080864077866074
1615358927147611400,-544.065388671875,2.1367443176686765,-5.302730560788512,-1.7103665788024662
1615358927157543400,-544.0554565429687,3.051949529573321,-4.7178661412745715,-1.088438210785389
1615358927167475200,-544.0455249023438,4.554788625705242,-4.075509902256727,-0.9991139136910437
1615358927177408300,-544.035591796875,5.7129766645431515,-3.4346371797949073,-1.3461696940392256
1615358927187340300,-544.0256596679687,6.206984170567989,-2.8276684805005785,-1.846376639226079
1615358927197272300,-544.0157277832031,6.24577421221137,-2.351099016010761,-2.5704636514693497
